Series_2_2
Sweep_2_2_1,  5.645684380E+04, 15:40:56.843
"Index", "Time[s]"       , "Imon[A]"       
      0,  0.000000000E+00, -6.461149432E-13
      1,  5.000000000E-05, -6.126597710E-13
      2,  1.000000000E-04, -5.539094032E-13
      3,  1.500000000E-04, -4.779441274E-13
      4,  2.000000000E-04, -4.013118505E-13
      5,  2.500000000E-04, -3.401904680E-13
      6,  3.000000000E-04, -3.009349226E-13
      7,  3.500000000E-04, -2.764182654E-13
      8,  4.000000000E-04, -2.514134192E-13
      9,  4.500000000E-04, -2.139180895E-13

Sweep_2_2_2,  5.645800220E+04, 15:40:58.002
"Index", "Time[s]"       , "Imon[A]"       
      0,  0.000000000E+00, -7.434980095E-14
      1,  5.000000000E-05, -1.832380954E-13
      2,  1.000000000E-04, -3.135519459E-13
      3,  1.500000000E-04, -4.555006546E-13
      4,  2.000000000E-04, -6.069820211E-13
      5,  2.500000000E-04, -7.765302073E-13
      6,  3.000000000E-04, -9.736147435E-13
      7,  3.500000000E-04, -1.192212453E-12
      8,  4.000000000E-04, -1.402376587E-12
      9,  4.500000000E-04, -1.560653841E-12

Sweep_2_2_3,  5.645923060E+04, 15:40:59.230
"Index", "Time[s]"       , "Imon[A]"       
      0,  0.000000000E+00, -1.319268046E-13
      1,  5.000000000E-05, -1.618379096E-13
      2,  1.000000000E-04, -2.144894234E-13
      3,  1.500000000E-04, -2.919269915E-13
      4,  2.000000000E-04, -3.904512076E-13
      5,  2.500000000E-04, -4.997423916E-13
      6,  3.000000000E-04, -6.033600269E-13
      7,  3.500000000E-04, -6.815665653E-13
      8,  4.000000000E-04, -7.178068361E-13
      9,  4.500000000E-04, -7.061887425E-13

